PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side
4833_02,Europa,False,TRAPPIST-1e,51.0,False,0.0,2387.0,,1866.0,54.0,Meroliss,4833,2,B,191,S
4834_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Simonddler,4834,1,G,790,S
4835_01,Earth,False,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,Willangsey,4835,1,F,985,P
4839_01,Mars,False,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,Concy,4839,1,F,914,S
4843_01,Earth,False,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,Hebernandry,4843,1,G,779,P
4843_02,Earth,False,PSO J318.5-22,35.0,False,,607.0,0.0,0.0,1145.0,Hebernandry,4843,2,G,779,P
4844_01,Earth,False,TRAPPIST-1e,14.0,,40.0,0.0,497.0,0.0,285.0,Meltoney,4844,1,F,916,S
4849_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Sione,4849,1,F,987,P
4852_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Savaraldez,4852,1,G,780,P
4854_01,Mars,True,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Vlart,4854,1,F,919,S
4855_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Cartyernan,4855,1,G,781,P
4855_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Cartyernan,4855,2,G,781,P
4858_01,Mars,False,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,Pota,4858,1,D,159,P
4859_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Brenney,4859,1,G,793,S
4860_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,Clean,4860,1,F,921,S
4861_01,Earth,False,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,Frandriquez,4861,1,E,303,P
4865_01,Earth,False,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,Sancasey,4865,1,F,988,P
4867_01,Earth,False,TRAPPIST-1e,18.0,,0.0,8.0,0.0,433.0,482.0,Kerrealds,4867,1,F,989,P
4869_01,Earth,False,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,Merce,4869,1,,,
4872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,Tuckers,4872,1,F,924,S
4877_01,Mars,False,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,Frie,4877,1,F,928,S
4894_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Guerson,4894,1,G,798,S
4905_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Daviddley,4905,1,G,792,P
4906_01,Earth,False,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,Hultz,4906,1,G,800,S
4907_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Estron,4907,1,G,801,S
4908_01,Earth,False,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,,20.0,Barrison,4908,1,F,996,P
4914_01,Mars,False,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,Forne,4914,1,E,318,S
4919_01,Earth,False,55 Cancri e,20.0,False,637.0,,0.0,193.0,0.0,Gordond,4919,1,F,934,S
4921_01,Europa,False,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,Dedingeal,4921,1,B,196,S
4922_01,Earth,False,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,Gregordy,4922,1,E,319,S
4926_01,Mars,False,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,Colte,4926,1,E,307,P
4928_01,Mars,False,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,Welto,4928,1,F,1003,P
4931_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,Mcfaddenson,4931,1,G,795,P
4935_01,Earth,False,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,Whitneyes,4935,1,G,796,P
4935_02,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Whitneyes,4935,2,G,796,P
4935_03,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,Whitneyes,4935,3,G,796,P
4936_01,Earth,False,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,Hickett,4936,1,G,797,P
4947_01,Earth,False,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,Mcfaddoxter,4947,1,G,807,S
4948_01,Mars,False,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,Mepie,4948,1,D,153,S
4949_01,Europa,True,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,Amincrerus,4949,1,C,154,P
4949_02,Europa,False,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,Amincrerus,4949,2,C,154,P
4953_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Slable,4953,1,,,
4955_01,Mars,False,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,Erry,4955,1,F,1011,P
4957_01,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Ofoormy,4957,1,C,155,P
4959_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Flate,4959,1,F,940,S
4960_01,Earth,False,TRAPPIST-1e,22.0,,0.0,0.0,12.0,689.0,2.0,Lardsonald,4960,1,F,941,S
4962_01,Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Start,4962,1,F,1012,P
4966_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,Slable,4966,1,B,197,S
4966_02,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Slable,4966,2,B,197,S
4967_01,Earth,False,55 Cancri e,40.0,False,,0.0,0.0,0.0,127.0,Mcmahoney,4967,1,F,1013,P
4968_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Simmonders,4968,1,G,801,P
4969_01,Earth,False,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,Bellarkerd,4969,1,F,1014,P
4969_02,Earth,False,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,Bellarkerd,4969,2,G,802,P
4971_01,Earth,True,PSO J318.5-22,18.0,False,0.0,,0.0,0.0,0.0,Contrevins,4971,1,G,812,S
4976_01,Earth,False,PSO J318.5-22,28.0,False,213.0,,1317.0,199.0,0.0,Hickerson,4976,1,,,
4982_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Armstromez,4982,1,G,815,S
4984_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,Baldson,4984,1,F,947,S
4984_02,Earth,False,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,Baldson,4984,2,F,947,S
4985_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Welte,4985,1,F,948,S
4986_01,Earth,False,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,Ewisentley,4986,1,F,1017,P
4988_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Suartforly,4988,1,B,163,P
4993_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,Sosalinson,4993,1,E,320,S
4994_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,,Sosanturney,4994,1,G,817,S
5001_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Workmanson,5001,1,G,819,S
5002_01,Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Casentry,5002,1,G,820,S
5011_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Beangley,5011,1,G,810,P
5022_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,Mcgowaymond,5022,1,,,
5024_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mckins,5024,1,G,822,S
5024_02,Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Mallerez,5024,2,G,822,S
5024_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Mckins,5024,3,G,822,S
5024_04,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,Mallerez,5024,4,F,957,S
5024_05,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Mckins,5024,5,G,822,S
5026_01,Earth,False,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,Pacerty,5026,1,E,311,P
5029_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Derterval,5029,1,B,168,P
5029_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Derterval,5029,2,B,168,P
5030_01,Earth,False,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,Roycentes,5030,1,G,823,S
5031_01,Europa,False,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,Seadler,5031,1,A,45,P
5031_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0,Ressighty,5031,2,A,45,P
5033_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0,Witalnerod,5033,1,B,169,P
5033_02,Europa,False,TRAPPIST-1e,40.0,,0.0,1262.0,0.0,6162.0,6.0,Witalnerod,5033,2,B,169,P
5037_01,Mars,False,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Birte,5037,1,E,323,S
5038_01,Mars,False,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,Sun,5038,1,,,
5038_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Sun,5038,2,F,1025,P
5041_01,Earth,False,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,Cooperkins,5041,1,F,959,S
5043_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Lette,5043,1,F,1027,P
5043_02,Mars,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Lette,5043,2,F,1027,P
5043_03,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Lette,5043,3,E,312,P
5045_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Tité,5045,1,F,960,S
5046_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Spencervan,5046,1,G,827,S
5047_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Edwartizman,5047,1,G,828,S
5049_01,Earth,False,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0,Batestonley,5049,1,E,313,P
5053_01,Europa,False,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,Confring,5053,1,A,46,P
5054_01,Mars,False,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0,Part,5054,1,F,962,S
5055_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Hodgesss,5055,1,G,815,P
5056_01,Mars,False,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0,Chen,5056,1,F,1029,P
5056_02,Mars,False,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0,Chen,5056,2,F,1029,P
5066_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0,Kinson,5066,1,F,1031,P
5071_01,Earth,False,TRAPPIST-1e,41.0,False,,1478.0,0.0,,3.0,Keithunts,5071,1,F,1032,P
5075_01,Earth,False,TRAPPIST-1e,19.0,,0.0,5.0,716.0,0.0,0.0,Yatters,5075,1,,,
5077_01,Mars,False,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0,Tirt,5077,1,F,1034,P
5078_01,Earth,False,PSO J318.5-22,,False,1627.0,0.0,0.0,110.0,0.0,Coffmaney,5078,1,G,819,P
5079_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Dal,5079,1,F,968,S
5081_01,Earth,False,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0,Gamberson,5081,1,F,1035,P
5082_01,Europa,False,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0,Pernised,5082,1,C,197,S
5086_01,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Fort,5086,1,F,971,S
5086_02,Mars,False,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,Fort,5086,2,E,327,S
5092_01,Earth,False,TRAPPIST-1e,,False,7.0,0.0,703.0,66.0,0.0,Medington,5092,1,F,974,S
5094_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Rilley,5094,1,G,822,P
5094_02,Earth,False,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0,Rilley,5094,2,F,1037,P
5096_01,Mars,False,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,Colte,5096,1,F,975,S
5096_02,Mars,False,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0,Colte,5096,2,E,328,S
5098_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0,Kellyons,5098,1,F,976,S
5098_02,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Kellyons,5098,2,,,
5098_03,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Kellyons,5098,3,G,832,S
5099_01,Earth,False,TRAPPIST-1e,20.0,False,1330.0,0.0,,0.0,49.0,Alldson,5099,1,F,1040,P
5100_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Cle,5100,1,F,977,S
5101_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,Woodwardy,5101,1,F,978,S
5102_01,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0,Andackson,5102,1,F,1041,P
5107_01,Earth,False,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0,Lerez,5107,1,F,1042,P
5110_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Khaf,5110,1,D,155,S
5113_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0,Patthews,5113,1,G,836,S
5114_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Chnie,5114,1,F,979,S
5117_01,Mars,False,TRAPPIST-1e,45.0,,458.0,0.0,838.0,0.0,3.0,Pashe,5117,1,E,318,P
5118_01,Europa,False,55 Cancri e,20.0,False,,2988.0,0.0,419.0,106.0,Calian,5118,1,B,198,S
5119_01,Mars,False,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,,0.0,Sin,5119,1,E,319,P
5121_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0,Hermanapp,5121,1,G,826,P
5123_01,Earth,False,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0,Deckerry,5123,1,F,1043,P
5131_01,Europa,False,55 Cancri e,26.0,False,,5824.0,0.0,327.0,1508.0,Bendembly,5131,1,B,172,P
5131_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,,5131,2,B,172,P
5134_01,Mars,False,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0,Homin,5134,1,E,329,S
5135_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0,Willynnedy,5135,1,F,1047,P
5139_01,Earth,False,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0,Goodson,5139,1,F,1048,P
5141_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Gene,5141,1,F,1049,P
5143_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,Emenez,5143,1,F,985,S
5147_01,Earth,False,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0,Moorez,5147,1,G,842,S
5149_01,Europa,False,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,Slowatic,5149,1,B,173,P
5149_02,Europa,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Slowatic,5149,2,B,173,P
5150_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Bush,5150,1,F,987,S
5153_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Hinetthews,5153,1,G,843,S
5155_01,Mars,False,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0,Tité,5155,1,F,1053,P
5159_01,Europa,False,55 Cancri e,29.0,True,47.0,2914.0,0.0,,259.0,Rupeet,5159,1,B,174,P
5159_02,Europa,False,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0,Rupeet,5159,2,B,174,P
5164_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,,Reeddommy,5164,1,C,201,S
5164_02,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Reeddommy,5164,2,,,
5168_01,Earth,False,TRAPPIST-1e,,False,0.0,0.0,27.0,1358.0,0.0,Carverson,5168,1,F,1055,P
5169_01,Mars,False,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,Buthe,5169,1,D,164,P
5172_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,Fielsenders,5172,1,G,833,P
5178_01,Earth,False,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,Mcfaddenson,5178,1,F,992,S
5183_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,Gibbsonton,5183,1,F,993,S
5189_01,Europa,False,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,,Dratembid,5189,1,A,63,S
5191_01,Europa,False,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,Conpressen,5191,1,D,157,S
5195_01,Europa,False,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,Quelfly,5195,1,C,161,P
5200_01,Earth,False,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,Crayeson,5200,1,F,996,S
5203_01,Europa,False,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,Trashifus,5203,1,C,162,P
5203_02,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Trashifus,5203,2,C,162,P
5212_01,Earth,False,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,Booness,5212,1,G,846,S
5215_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,Irintious,5215,1,E,333,S
5219_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Minen,5219,1,F,1001,S
5219_02,Mars,False,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,,0.0,Minen,5219,2,F,1001,S
5222_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Dunnisey,5222,1,G,847,S
5228_01,Earth,False,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,Merce,5228,1,G,850,S
5228_02,Earth,True,55 Cancri e,1.0,False,,0.0,0.0,,0.0,Merce,5228,2,G,850,S
5231_01,Earth,False,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,Leton,5231,1,G,851,S
5232_01,Europa,False,55 Cancri e,,True,4195.0,45.0,0.0,6298.0,438.0,Extraly,5232,1,C,203,S
5232_02,Europa,False,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0,Extraly,5232,2,C,203,S
5233_01,Mars,False,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0,Bancy,5233,1,F,1066,P
5237_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Cooki,5237,1,F,1068,P
5241_01,Earth,False,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0,Logannon,5241,1,F,1069,P
5241_02,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Logannon,5241,2,G,846,P
5245_01,Europa,False,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,Disheract,5245,1,A,48,P
5259_01,Earth,False,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,Mejiamsey,5259,1,G,857,S
5261_01,Earth,False,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,,0.0,Heney,5261,1,F,1011,S
5263_01,Mars,False,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,Sto,5263,1,F,1072,P
5267_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Monsoney,5267,1,G,851,P
5267_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Monsoney,5267,2,G,851,P
5267_03,Earth,False,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,Monsoney,5267,3,F,1074,P
5270_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Hickson,5270,1,,,
5283_01,Earth,False,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,Alshipson,5283,1,G,853,P
5284_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Siveduced,5284,1,E,328,P
5285_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Motive,5285,1,C,164,P
5286_01,Europa,False,55 Cancri e,56.0,False,,1213.0,2.0,3081.0,24.0,Amoutake,5286,1,D,166,P
5289_01,Mars,False,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,Curie,5289,1,F,1082,P
5293_01,Earth,False,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,Carsoning,5293,1,G,855,P
5293_02,Earth,False,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,Carsoning,5293,2,E,329,P
5294_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,Prestonard,5294,1,F,1017,S
5295_01,Europa,False,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,Obedaming,5295,1,B,180,P
5296_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,Ininal,5296,1,C,207,S
5302_01,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Wooes,5302,1,F,1018,S
5306_01,Mars,False,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,Mad,5306,1,F,1020,S
5306_02,Mars,False,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,Mad,5306,2,D,160,S
5308_01,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Mccarveymon,5308,1,G,865,S
5308_02,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Mccarveymon,5308,2,G,865,S
5308_03,Earth,False,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,Mccarveymon,5308,3,G,865,S
5309_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,,0.0,0.0,0.0,Steroot,5309,1,C,165,P
5311_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Tranciams,5311,1,G,858,P
5317_01,Earth,False,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,Gibbsonton,5317,1,G,866,S
5317_02,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Gibbsonton,5317,2,G,866,S
5318_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Coopelandez,5318,1,G,859,P
5318_02,Earth,False,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,Coopelandez,5318,2,F,1088,P
5319_01,Mars,False,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,,Man,5319,1,F,1089,P
5321_01,Earth,False,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,Gordanieves,5321,1,F,1022,S
5324_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Mcbriguez,5324,1,G,860,P
5328_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Dischod,5328,1,C,166,P
5329_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,Mclardson,5329,1,E,331,P
5329_02,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Mclardson,5329,2,G,861,P
5329_03,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Mclardson,5329,3,G,861,P
5329_04,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,,5329,4,G,861,P
5329_05,Earth,False,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0,Mclardson,5329,5,,,
5329_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Mclardson,5329,6,G,861,P
5329_07,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Mclardson,5329,7,G,861,P
5332_01,Earth,False,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,Harmontry,5332,1,F,1096,P
5335_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Moring,5335,1,A,49,P
5335_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Moring,5335,2,A,49,P
5335_03,Europa,False,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0,Pronfraked,5335,3,A,49,P
5335_04,Europa,False,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,Moring,5335,4,A,49,P
5336_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0,Anthompson,5336,1,F,1097,P
5338_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0,Brien,5338,1,F,1025,S
5339_01,Europa,False,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0,Balightal,5339,1,C,167,P
