PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,First_name,Surname,deck,num,side,Age Interval,expenses
4121_01,Europa,False,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,Tarfik Freednal,Tarfik,Freednal,B,159,S,30-36,21842.0
4122_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,Camie Beckeey,Camie,Beckeey,E,271,S,12-18,1619.0
4123_01,Earth,False,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,Andine Warrishales,Andine,Warrishales,E,256,P,18-24,1608.0
4124_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Canton,Joelan,Canton,G,676,P,18-24,0.0
4126_01,Earth,False,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,Sha Gallencis,Sha,Gallencis,F,845,P,12-18,3325.0
4133_01,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Blesh Batte,Blesh,Batte,F,848,P,48-54,0.0
4133_02,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Weers Batte,Weers,Batte,F,848,P,54-60,0.0
4136_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alyaton Dedentive,Alyaton,Dedentive,A,49,S,24-30,0.0
4136_02,Europa,False,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,Luxion Dedentive,Luxion,Dedentive,A,49,S,42-48,4299.0
4138_01,Earth,False,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,Courta Reynoldez,Courta,Reynoldez,F,779,S,48-54,3127.0
4139_01,Earth,False,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,Judya Loverceson,Judya,Loverceson,F,850,P,12-18,1170.0
4146_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Nasquez,Evendy,Nasquez,G,680,P,6-12,0.0
4148_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Rice Jarvey,Rice,Jarvey,G,681,P,48-54,0.0
4153_01,Earth,False,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,Glene Saley,Glene,Saley,E,272,S,18-24,791.0
4155_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Baton Ingent,Baton,Ingent,B,160,S,30-36,0.0
4157_01,Earth,False,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,216.2,271.0,Marky Denashipson,Marky,Denashipson,F,854,P,24-30,1673.2
4161_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,,,,G,681,S,18-24,721.0
4162_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Carlie Leeves,Carlie,Leeves,G,682,S,24-30,0.0
4164_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Lesat Aloquinght,Lesat,Aloquinght,B,131,P,24-30,0.0
4180_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Misaleh Fatted,Misaleh,Fatted,B,162,S,42-48,0.0
4180_02,Europa,False,55 Cancri e,42.0,False,0.0,237.0,0.0,804.0,5883.0,Nunkib Fatted,Nunkib,Fatted,C,150,S,42-48,6924.0
4187_01,Earth,False,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,Sanney Beasleyes,Sanney,Beasleyes,F,785,S,30-36,1063.0
4190_01,Europa,False,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,Hekabih Peterive,Hekabih,Peterive,D,134,S,30-36,10349.0
4192_01,Earth,False,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,Robyny Matts,Robyny,Matts,G,689,P,42-48,909.0
4193_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Josesh,Jaye,Josesh,G,690,P,18-24,0.0
4195_01,Earth,False,55 Cancri e,18.0,False,0.0,5.0,0.0,446.0,255.0,Frey Garrincent,Frey,Garrincent,G,687,S,18-24,706.0
4198_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Preeldy,Alarkab,Preeldy,E,274,S,42-48,0.0
4200_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,234.78242677824267,0.0,Terta Llonovancis,Terta,Llonovancis,F,863,P,18-24,858.7824267782427
4201_01,Earth,False,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,Claura Andackson,Claura,Andackson,F,864,P,18-24,804.0
4202_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Nate,Ritars,Nate,F,788,S,24-30,0.0
4202_02,Mars,False,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,Permit Nate,Permit,Nate,F,788,S,48-54,2222.0
4209_01,Earth,False,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,Fayel Englas,Fayel,Englas,F,866,P,48-54,2630.0
4217_01,Earth,False,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,216.2,36.0,Edgary Weberts,Edgary,Weberts,G,692,S,24-30,253.2
4224_01,Mars,False,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,Cuses Gres,Cuses,Gres,E,265,P,24-30,1299.0
4224_02,Mars,False,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,Cobys Gres,Cobys,Gres,F,870,P,66-72,2598.0
4226_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Aspica Reming,Aspica,Reming,A,36,P,24-30,0.0
4226_02,Europa,False,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,Okulus Reming,Okulus,Reming,A,36,P,36-42,15991.0
4227_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Celis Garzaley,Celis,Garzaley,G,693,S,36-42,0.0
4228_01,Earth,False,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,Doryn Ryanga,Doryn,Ryanga,F,871,P,12-18,715.0
4234_01,Mars,False,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,Supies Ecart,Supies,Ecart,F,792,S,36-42,1750.0
4234_02,Mars,False,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,Railes Ecart,Railes,Ecart,E,276,S,42-48,1022.0
4235_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,Ermank Mosepherry,Ermank,Mosepherry,F,793,S,24-30,1061.0
4235_02,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Elanie Mosepherry,Elanie,Mosepherry,G,694,S,30-36,0.0
4236_01,Mars,False,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,,,,D,146,P,24-30,1182.0
4236_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Strish Purte,Strish,Purte,F,874,P,12-18,0.0
4241_01,Earth,False,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,Celis Mccarry,Celis,Mccarry,F,876,P,48-54,864.0
4247_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,,,,F,878,P,12-18,0.0
4247_02,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,Dandy Guerson,Dandy,Guerson,F,878,P,18-24,661.0
4248_01,Earth,False,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,Milyla Curton,Milyla,Curton,G,694,P,24-30,1697.0
4248_02,Earth,False,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,Debony Curton,Debony,Curton,G,694,P,30-36,447.0
4250_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Beckeetter,Jillie,Beckeetter,G,695,P,24-30,0.0
4263_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,288.7798165137615,0.0,0.0,7.0,Sony Blace,Sony,Blace,F,882,P,48-54,295.7798165137615
4263_02,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Karia Blace,Karia,Blace,G,699,P,12-18,0.0
4263_03,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Blace,Racyle,Blace,G,699,P,12-18,0.0
4265_01,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Lesaten Alindiveng,Lesaten,Alindiveng,C,153,S,36-42,0.0
4268_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Toate Bancy,Toate,Bancy,F,798,S,12-18,0.0
4268_02,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Treynx Bancy,Treynx,Bancy,F,798,S,36-42,0.0
4269_01,Earth,False,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,Henryn Starkers,Henryn,Starkers,G,701,P,18-24,809.0
4275_01,Earth,False,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,Marynk Hammons,Marynk,Hammons,G,702,P,12-18,679.0
4276_01,Earth,False,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,Daisya Holcompton,Daisya,Holcompton,G,699,S,36-42,1777.0
4277_01,Earth,False,55 Cancri e,43.0,False,231.1476510067114,737.0,0.0,0.0,4.0,Courta Johnsby,Courta,Johnsby,F,885,P,42-48,972.1476510067114
4279_01,Earth,False,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,Carry Beckeetter,Carry,Beckeetter,G,703,P,18-24,807.0
4281_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,177.89133425034387,87.0,306.0,0.0,Oraine Davens,Oraine,Davens,F,886,P,18-24,572.8913342503439
4282_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Duhratz Spressive,Duhratz,Spressive,D,138,S,24-30,0.0
4283_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,Coryl Alshipson,Coryl,Alshipson,E,278,S,18-24,788.0
4284_01,Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,,,,F,887,P,60-66,0.0
4284_02,Mars,False,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,Stey Jamad,Stey,Jamad,F,887,P,24-30,1289.0
4285_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,216.2,0.0,Dwigh Summington,Dwigh,Summington,F,888,P,24-30,1471.2
4286_01,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Becca Hartley,Becca,Hartley,G,704,P,6-12,0.0
4286_02,Earth,False,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,Rence Georgasey,Rence,Georgasey,F,889,P,24-30,684.0
4286_03,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Harlen Hartley,Harlen,Hartley,G,704,P,36-42,0.0
4287_01,Earth,False,PSO J318.5-22,49.0,False,0.0,0.0,769.0,0.0,0.0,Dorie Kennetty,Dorie,Kennetty,G,705,P,48-54,769.0
4288_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Etha Rochan,Etha,Rochan,G,700,S,18-24,0.0
4288_02,Earth,False,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,Ivanne Colleruces,Ivanne,Colleruces,E,279,S,18-24,788.0
4290_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,Rald Connon,Rald,Connon,F,800,S,30-36,1063.0
4298_01,Mars,False,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,Pary Kha,Pary,Kha,E,268,P,30-36,1049.0
4298_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Cheeet Kha,Cheeet,Kha,F,892,P,6-12,0.0
4298_03,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Nutch Kha,Nutch,Kha,F,892,P,24-30,0.0
4299_01,Mars,False,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,Set Cheen,Set,Cheen,F,802,S,18-24,1288.0
4304_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,Pamont Fuenton,Pamont,Fuenton,F,804,S,18-24,794.0
4307_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Cord Hooff,Cord,Hooff,F,806,S,36-42,0.0
4308_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Booness,Ianya,Booness,G,708,P,12-18,0.0
4310_01,Mars,False,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,,,,E,271,P,24-30,1048.0
4313_01,Mars,False,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,Rans Blan,Rans,Blan,E,280,S,24-30,1049.0
4314_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Meron Sciatberit,Meron,Sciatberit,B,140,P,24-30,0.0
4321_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ecate,Hoce,Ecate,F,809,S,30-36,0.0
4322_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Melara Ballocks,Melara,Ballocks,G,712,P,12-18,0.0
4323_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve,Tauxon,Ambleeve,C,136,P,24-30,0.0
4323_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,Achiram Ambleeve,Achiram,Ambleeve,C,136,P,24-30,2268.0
4323_03,Europa,False,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,Sulaos Ambleeve,Sulaos,Ambleeve,C,136,P,36-42,2653.0
4323_04,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Terf Ambleeve,Terf,Ambleeve,C,136,P,36-42,0.0
4325_01,Earth,False,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,Almary Rothewson,Almary,Rothewson,G,706,S,48-54,773.0
4326_01,Earth,False,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,234.78242677824267,453.0,Monard Strongers,Monard,Strongers,G,713,P,18-24,943.7824267782427
4328_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Elene Larks,Elene,Larks,G,714,P,12-18,0.0
4331_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,Evendy,Buchansen,G,715,P,18-24,0.0
4341_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,Tance Simson,Tance,Simson,G,716,P,18-24,1004.0
4341_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ronne Simson,Ronne,Simson,G,716,P,0-6,0.0
4342_01,Mars,False,TRAPPIST-1e,27.0,False,65.0,0.0,948.0,0.0,0.0,Sex Kha,Sex,Kha,E,282,S,24-30,1013.0
4353_01,Earth,False,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,Naomie,Acobson,F,817,S,18-24,776.0
4355_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,Carold,Maystuarey,G,719,P,18-24,0.0
4363_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,Yolace,Bellyonsley,F,897,P,24-30,949.0
4374_01,Earth,False,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,Everly,Irwinson,G,721,P,18-24,808.0
4375_01,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,Sadirk,Crioncery,,,,36-42,0.0
4377_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,Hanna,Colomonson,G,711,S,24-30,0.0
4377_02,Earth,False,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,Essara,Colomonson,F,823,S,42-48,670.0
4377_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,Penne,Colomonson,G,711,S,0-6,0.0
4378_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,Alhaula,Glogry,C,139,P,48-54,5298.0
4378_02,Europa,False,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,Kraban,Glogry,,,,24-30,14205.0
4379_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Blange,Sonnie,Blange,G,712,S,18-24,0.0
4380_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,Robyny,Thorney,F,824,S,18-24,1393.0
4381_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,Helley,Kellynn,F,825,S,36-42,1150.0
4381_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,Tonyan,Kellynn,F,825,S,24-30,1449.0
4384_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,Reneen,Alldson,F,826,S,60-66,797.0
4385_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,Stenny,Tranklinay,G,713,S,24-30,767.0
4385_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Healle Tranklinay,Healle,Tranklinay,G,713,S,24-30,0.0
4385_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,Gerek,Tranklinay,G,713,S,0-6,0.0
4389_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,Geneen,Ayalazquez,,,,24-30,803.0
4394_01,Earth,False,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,Beathy,Dillips,F,828,S,48-54,1128.0
4398_01,Earth,False,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,Dessie,Hayerson,F,829,S,18-24,668.0
4406_01,Earth,False,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,Glenry,Loverceson,G,718,S,24-30,447.0
4412_01,Earth,False,TRAPPIST-1e,19.0,False,9.0,3.0,0.0,1390.0,206.04861111111111,Roydo Mayson,Roydo,Mayson,F,907,P,18-24,1608.048611111111
4414_01,Mars,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cupers Watie,Cupers,Watie,F,832,S,30-36,0.0
4417_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Welte,Colatz,Welte,F,834,S,18-24,0.0
4418_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,Lindy,Kerrealds,G,723,S,48-54,1017.0
4419_01,Earth,False,TRAPPIST-1e,27.0,False,846.0,228.06932773109244,0.0,0.0,0.0,Iandy Kerrealds,Iandy,Kerrealds,E,279,P,24-30,1074.0693277310925
4419_02,Earth,False,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,Rickie,Kerrealds,F,908,P,48-54,1068.0
4420_01,Earth,False,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,Racey,Daughessey,E,286,S,18-24,659.0
4420_02,Earth,False,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,Race Sotond,Race,Sotond,G,724,S,24-30,816.0
4421_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,Bobbyn,Lamberguson,F,909,P,24-30,2735.0
4423_01,Europa,False,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,Atino,Nemingping,C,161,S,72-78,5501.0
4425_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,Alam,Whifounrew,B,173,S,18-24,0.0
4425_02,Europa,False,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,Muonons,Whifounrew,B,173,S,18-24,19424.0
4434_01,Mars,False,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,Cord Sha,Cord,Sha,F,837,S,24-30,2659.0
4435_01,Europa,True,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,Bosoneb,Aloubtled,B,174,S,48-54,0.0
4435_02,Europa,False,TRAPPIST-1e,35.0,False,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,Spurin,Aloubtled,B,174,S,30-36,2851.0
4439_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Cranch Cooki,Cranch,Cooki,E,289,S,54-60,0.0
4439_02,Mars,False,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,Sealfs,Cooki,E,289,S,54-60,2114.0
4442_01,Europa,False,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,Hassias,Brateelte,C,163,S,30-36,8674.0
4443_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,600.0,222.989604989605,0.0,0.0,Tonia Sellahaney,Tonia,Sellahaney,E,290,S,24-30,822.989604989605
4443_02,Earth,False,55 Cancri e,23.0,False,218.5260989010989,0.0,445.0,226.0,47.0,Lyney Sellahaney,Lyney,Sellahaney,E,290,S,18-24,936.5260989010989
4454_01,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,Zosmar,Asolipery,C,164,S,54-60,0.0
4455_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,Carly,Rossey,F,915,P,24-30,1936.0
4455_02,Earth,False,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,Beathy,Rossey,E,280,P,12-18,788.0
4455_03,Earth,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Belly Rossey,Belly,Rossey,G,731,P,48-54,0.0
4458_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,Therry,Estevesters,G,732,P,12-18,0.0
4460_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,Suhaion,Headal,A,39,P,24-30,0.0
4468_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,Eila,Clinantones,G,729,S,42-48,0.0
4471_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,Fanna,Pentss,F,840,S,12-18,740.0
4478_01,Mars,False,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,Sters Watte,Sters,Watte,E,293,S,36-42,1358.0
4480_01,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,Mesatik,Foller,B,147,P,36-42,0.0
4481_01,Earth,False,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,Billia Byerton,Billia,Byerton,F,842,S,42-48,659.0
4484_01,Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,Louisy,Whiters,F,843,S,24-30,716.0
4488_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,Stenny,Goffey,F,844,S,18-24,645.0
4489_01,Earth,False,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,Alene,Munozaley,F,923,P,18-24,2541.0
4495_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,Alsham,Sophaft,B,176,S,42-48,7751.0
4499_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Troya Hartley,Troya,Hartley,G,738,P,18-24,0.0
4503_01,Earth,False,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,Ellard,Thony,F,925,P,12-18,1448.0
4504_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,Mulk,Geadle,E,282,P,24-30,4106.0
4507_01,Europa,False,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,Dirk,Slavested,C,141,P,48-54,4663.0
4513_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,Lyne,Morrodgers,F,927,P,18-24,701.0
4519_01,Earth,False,TRAPPIST-1e,27.0,False,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,Vanie,Hughriend,F,928,P,24-30,1576.0
4520_01,Earth,False,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,Wally,Hopperett,G,741,P,18-24,784.0
4523_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,Heremy,Bushallert,G,737,S,0-6,0.0
4523_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,Stace,Bushallert,G,737,S,30-36,0.0
4523_03,Earth,False,TRAPPIST-1e,25.0,False,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,Stalie,Bushallert,G,737,S,24-30,744.0
4523_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,Jimmya,Bushallert,G,737,S,6-12,0.0
4523_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Des Bushallert,Des,Bushallert,G,737,S,0-6,0.0
4523_06,Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,Margio,Bushallert,G,737,S,6-12,0.0
4525_01,Europa,False,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,Enib,Brakeded,A,56,S,24-30,7343.0
4526_01,Earth,False,TRAPPIST-1e,32.0,False,271.688,0.0,996.0,1.0,0.0,Pristy Lerez,Pristy,Lerez,E,284,P,30-36,1268.688
4527_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,Alie,Polloantes,F,931,P,60-66,1020.0
