PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,expenses,expenses_w_o_na
6074_01,Mars,False,TRAPPIST-1e,28.0,False,283.0,521.0,978.0,0.0,0.0,Anate,6074,1,D,187,S,1782.0,1782.0
6074_02,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Sidne,6074,2,E,399,S,0.0,0.0
6074_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Anate,6074,3,F,1157,S,0.0,0.0
6078_01,Earth,False,TRAPPIST-1e,61.0,False,0.0,1425.0,928.0,62.0,0.0,Horndley,6078,1,F,1255,P,2415.0,2415.0
6079_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Jenson,6079,1,G,986,P,0.0,0.0
6081_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Shpie,6081,1,F,1256,P,0.0,0.0
6081_02,Mars,False,TRAPPIST-1e,24.0,False,382.0,0.0,659.0,0.0,0.0,Knie,6081,2,F,1256,P,1041.0,1041.0
6081_03,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Knie,6081,3,F,1256,P,0.0,0.0
6081_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Shpie,6081,4,F,1256,P,0.0,0.0
6083_01,Earth,False,55 Cancri e,30.0,False,291.0,0.0,0.0,889.0,157.0,Mcdanield,6083,1,F,1158,S,1337.0,1337.0
6084_01,Earth,False,PSO J318.5-22,,False,31.0,536.0,595.0,33.0,0.0,Jacostanley,6084,1,F,1159,S,1195.0,1195.0
6088_01,Earth,False,TRAPPIST-1e,26.0,False,106.0,1163.0,,2.0,0.0,Ewiseston,6088,1,F,1258,P,,1271.0
6089_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Gainebergan,6089,1,G,990,S,0.0,0.0
6093_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Joyneidez,6093,1,G,989,P,0.0,0.0
6097_01,Earth,False,TRAPPIST-1e,30.0,False,53.0,495.0,0.0,0.0,240.0,Smalls,6097,1,E,400,S,788.0,788.0
6100_01,Mars,False,,51.0,False,0.0,223.0,864.0,13.0,208.0,Concy,6100,1,F,1164,S,1308.0,1308.0
6104_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Knike,6104,1,F,1262,P,0.0,0.0
6113_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,1624.0,Navages,6113,1,E,402,S,1624.0,1624.0
6114_01,Earth,False,TRAPPIST-1e,27.0,False,698.0,0.0,0.0,0.0,0.0,Simonson,6114,1,F,1265,P,698.0,698.0
6119_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Cola,6119,1,F,1168,S,0.0,0.0
6119_02,Mars,False,TRAPPIST-1e,39.0,False,77.0,1.0,968.0,2.0,0.0,Cola,6119,2,E,403,S,1048.0,1048.0
6119_03,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Cola,6119,3,F,1168,S,0.0,0.0
6125_01,Earth,False,TRAPPIST-1e,24.0,False,36.0,0.0,0.0,212.0,863.0,Balderts,6125,1,F,1269,P,1111.0,1111.0
6129_01,Mars,False,TRAPPIST-1e,14.0,False,877.0,9.0,34.0,94.0,0.0,Onbre,6129,1,E,405,S,1014.0,1014.0
6131_01,Mars,False,PSO J318.5-22,25.0,False,1049.0,0.0,831.0,0.0,0.0,,6131,1,F,1271,P,1880.0,1880.0
6134_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,,1090.0,0.0,0.0,Bucklandez,6134,1,F,1171,S,,1090.0
6140_01,Mars,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Chate,6140,1,E,392,P,0.0,0.0
6142_01,Europa,False,55 Cancri e,45.0,False,0.0,6962.0,0.0,883.0,3234.0,Inkcablel,6142,1,E,393,P,11079.0,11079.0
6142_02,Europa,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,Inkcablel,6142,2,E,393,P,0.0,0.0
6144_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Chaellerty,6144,1,G,993,P,0.0,0.0
6147_01,Earth,False,PSO J318.5-22,,False,0.0,0.0,0.0,498.0,0.0,Knoxtones,6147,1,G,994,P,498.0,498.0
6151_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,187.0,0.0,2758.0,564.0,Hometerval,6151,1,,,,3509.0,3509.0
6151_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hometerval,6151,2,C,190,P,0.0,0.0
6154_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sellahaney,6154,1,G,995,P,0.0,0.0
6159_01,Earth,False,55 Cancri e,25.0,False,0.0,0.0,233.0,63.0,340.0,Pentss,6159,1,F,1180,S,636.0,636.0
6160_01,Earth,False,TRAPPIST-1e,26.0,False,49.0,11.0,,38.0,4.0,Monroellynn,6160,1,E,408,S,,102.0
6160_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Hessey,6160,2,G,997,S,0.0,0.0
6161_01,Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Walston,6161,1,G,996,P,0.0,0.0
6164_01,Earth,False,TRAPPIST-1e,26.0,False,,4157.0,19.0,0.0,0.0,Spentley,6164,1,G,997,P,,4176.0
6165_01,Earth,False,55 Cancri e,20.0,False,0.0,2.0,1442.0,0.0,0.0,Stephend,6165,1,F,1273,P,1444.0,1444.0
6177_01,Europa,False,55 Cancri e,28.0,False,90.0,1539.0,0.0,27.0,5611.0,Coudered,6177,1,B,237,S,7267.0,7267.0
6183_01,Earth,False,TRAPPIST-1e,35.0,False,30.0,4.0,525.0,1063.0,0.0,Peter,6183,1,E,411,S,1622.0,1622.0
6185_01,Europa,False,55 Cancri e,66.0,False,0.0,1029.0,,1192.0,16514.0,,6185,1,E,395,P,,18735.0
6187_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Bake,6187,1,F,1182,S,0.0,0.0
6188_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Llovers,6188,1,G,1003,P,0.0,0.0
6190_01,Earth,False,PSO J318.5-22,23.0,False,0.0,1153.0,0.0,26.0,0.0,Ashipson,6190,1,F,1276,P,1179.0,1179.0
6193_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Flé,6193,1,F,1184,S,0.0,0.0
6193_02,Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Flé,6193,2,F,1184,S,0.0,0.0
6193_03,Mars,False,TRAPPIST-1e,42.0,False,1343.0,12.0,190.0,160.0,0.0,Flé,6193,3,F,1184,S,1705.0,1705.0
6193_04,Mars,False,TRAPPIST-1e,33.0,False,711.0,12.0,1896.0,0.0,0.0,Flé,6193,4,F,1184,S,2619.0,2619.0
6195_01,Earth,False,TRAPPIST-1e,29.0,False,870.0,0.0,1.0,0.0,0.0,Cartz,6195,1,F,1186,S,871.0,871.0
6196_01,Europa,True,TRAPPIST-1e,63.0,,0.0,0.0,0.0,0.0,0.0,Carillly,6196,1,B,210,P,0.0,0.0
6197_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Perrerojass,6197,1,G,1005,P,0.0,0.0
6198_01,Mars,False,TRAPPIST-1e,62.0,False,500.0,0.0,123.0,0.0,0.0,Cako,6198,1,F,1277,P,623.0,623.0
6202_01,Earth,False,55 Cancri e,,False,89.0,679.0,0.0,2.0,1.0,Briggins,6202,1,G,1004,S,771.0,771.0
6203_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,12350.0,0.0,13983.0,1515.0,Peterive,6203,1,C,232,S,27848.0,27848.0
6204_01,Earth,False,TRAPPIST-1e,23.0,False,4.0,1754.0,0.0,0.0,0.0,,6204,1,G,1005,S,1758.0,1758.0
6209_01,Europa,False,55 Cancri e,47.0,,0.0,13.0,0.0,28.0,10587.0,Cylisteful,6209,1,A,73,S,10628.0,10628.0
6209_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Cylisteful,6209,2,A,73,S,0.0,0.0
6210_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Assefle,6210,1,C,233,S,0.0,0.0
6212_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Gardonadox,6212,1,G,1006,P,0.0,0.0
6214_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,644.0,28.0,0.0,,6214,1,F,1281,P,672.0,672.0
6217_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Burcaling,6217,1,B,240,S,0.0,0.0
6217_02,Europa,False,55 Cancri e,28.0,False,0.0,845.0,0.0,694.0,3272.0,Burcaling,6217,2,B,240,S,4811.0,4811.0
6221_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Chkie,6221,1,F,1189,S,0.0,0.0
6226_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,2.0,0.0,0.0,1394.0,Gilleyons,6226,1,F,1285,P,1396.0,1396.0
6231_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hultz,6231,1,G,1008,S,0.0,0.0
6231_02,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Hultz,6231,2,G,1008,S,0.0,0.0
6231_03,Earth,False,TRAPPIST-1e,39.0,False,108.0,75.0,0.0,271.0,330.0,Hultz,6231,3,G,1008,S,784.0,784.0
6233_01,Earth,False,PSO J318.5-22,25.0,False,560.0,0.0,79.0,2.0,29.0,Crayeson,6233,1,F,1193,S,670.0,670.0
6233_02,Earth,False,55 Cancri e,17.0,False,0.0,50.0,1211.0,0.0,527.0,Crayeson,6233,2,G,1009,S,1788.0,1788.0
6233_03,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Crayeson,6233,3,G,1009,S,0.0,0.0
6235_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Apedishaft,6235,1,B,211,P,0.0,0.0
6240_01,Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Paska,6240,1,E,415,S,0.0,0.0
6242_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Sofraten,6242,1,B,242,S,0.0,0.0
6244_01,Europa,False,TRAPPIST-1e,37.0,False,213.0,5.0,0.0,439.0,1190.0,Spopting,6244,1,A,61,P,1847.0,1847.0
6244_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Spopting,6244,2,A,61,P,0.0,0.0
6247_01,Mars,False,TRAPPIST-1e,13.0,False,911.0,3.0,620.0,161.0,0.0,Emone,6247,1,F,1288,P,1695.0,1695.0
6255_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Siccertful,6255,1,B,212,P,0.0,0.0
6257_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mejiamsey,6257,1,G,1010,P,0.0,0.0
6257_02,Earth,False,TRAPPIST-1e,29.0,False,58.0,233.0,1.0,535.0,0.0,Waltonnedy,6257,2,F,1290,P,827.0,827.0
6257_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mejiamsey,6257,3,G,1010,P,0.0,0.0
6258_01,Earth,False,PSO J318.5-22,19.0,False,0.0,599.0,0.0,0.0,0.0,Jacostaffey,6258,1,F,1291,P,599.0,599.0
6259_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,3.0,617.0,106.0,62.0,Wallerson,6259,1,E,399,P,788.0,788.0
6260_01,Mars,False,PSO J318.5-22,31.0,False,1462.0,0.0,10.0,76.0,212.0,,6260,1,F,1292,P,1760.0,1760.0
6260_02,Mars,False,TRAPPIST-1e,16.0,False,3504.0,143.0,3.0,739.0,1.0,Frie,6260,2,D,194,P,4390.0,4390.0
6261_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Date,6261,1,E,400,P,0.0,0.0
6261_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Date,6261,2,E,400,P,0.0,0.0
6267_01,Europa,False,TRAPPIST-1e,23.0,False,65.0,805.0,0.0,27.0,7643.0,Dianket,6267,1,B,214,P,8540.0,8540.0
6267_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,1090.0,0.0,769.0,2.0,Dianket,6267,2,B,214,P,1861.0,1861.0
6267_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Dianket,6267,3,B,214,P,0.0,0.0
6267_04,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Dianket,6267,4,B,214,P,0.0,0.0
6267_05,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Nairconed,6267,5,B,214,P,0.0,0.0
6267_06,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Dianket,6267,6,B,214,P,0.0,0.0
6269_01,Europa,False,55 Cancri e,30.0,False,1.0,2076.0,0.0,0.0,1519.0,Prestaric,6269,1,B,244,S,3596.0,3596.0
6269_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,424.0,0.0,2593.0,324.0,Prestaric,6269,2,B,244,S,3341.0,3341.0
6269_03,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Prestaric,6269,3,B,244,S,0.0,0.0
6272_01,Mars,False,55 Cancri e,20.0,False,80.0,580.0,96.0,415.0,0.0,Biba,6272,1,F,1298,P,1171.0,1171.0
6272_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Biba,6272,2,F,1298,P,0.0,0.0
6275_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,802.0,0.0,2.0,Toddleton,6275,1,F,1299,P,804.0,804.0
6278_01,Mars,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Sturt,6278,1,F,1204,S,0.0,0.0
6278_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sturt,6278,2,F,1204,S,0.0,0.0
6284_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chcak,6284,1,F,1300,P,0.0,0.0
6286_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,81.0,4.0,360.0,Dickman,6286,1,G,1016,S,445.0,445.0
6286_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Dickman,6286,2,G,1016,S,0.0,0.0
6287_01,Earth,False,TRAPPIST-1e,27.0,False,51.0,,0.0,659.0,0.0,Mcbritts,6287,1,G,1017,S,,710.0
6287_02,Earth,False,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,792.0,Mcbritts,6287,2,E,416,S,,792.0
6288_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Valing,6288,1,B,246,S,0.0,0.0
6288_02,Europa,False,TRAPPIST-1e,61.0,True,0.0,0.0,495.0,1482.0,723.0,Valing,6288,2,B,246,S,2700.0,2700.0
6288_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Valing,6288,3,B,246,S,0.0,0.0
6288_04,Europa,False,TRAPPIST-1e,24.0,False,0.0,244.0,4471.0,5.0,0.0,Valing,6288,4,B,246,S,4720.0,4720.0
6291_01,Earth,False,TRAPPIST-1e,43.0,False,1009.0,0.0,3.0,0.0,0.0,Cabrewsond,6291,1,G,1019,S,1012.0,1012.0
6294_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Brenney,6294,1,G,1021,S,0.0,0.0
6295_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Shantactal,6295,1,D,197,P,0.0,0.0
6295_02,Europa,False,TRAPPIST-1e,56.0,False,2071.0,3232.0,0.0,405.0,2.0,Shantactal,6295,2,D,197,P,5710.0,5710.0
6298_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Mity,6298,1,F,1302,P,0.0,0.0
6303_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,19.0,219.0,0.0,670.0,Barbes,6303,1,G,1016,P,908.0,908.0
6306_01,Earth,True,,44.0,False,0.0,0.0,0.0,0.0,0.0,Brookenson,6306,1,G,1022,S,0.0,0.0
6307_01,Earth,False,55 Cancri e,32.0,False,7.0,0.0,9.0,,0.0,Huffy,6307,1,F,1306,P,,16.0
6310_01,Mars,False,TRAPPIST-1e,26.0,False,1243.0,0.0,51.0,4.0,0.0,Botte,6310,1,E,417,S,1298.0,1298.0
6311_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,716.0,0.0,0.0,0.0,Spencervan,6311,1,F,1207,S,716.0,716.0
6312_01,Europa,False,55 Cancri e,56.0,False,0.0,2854.0,25.0,279.0,48.0,Emonater,6312,1,,,,3206.0,3206.0
6312_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,602.0,259.0,1394.0,14587.0,Emonater,6312,2,A,63,P,16842.0,16842.0
6314_01,Earth,False,TRAPPIST-1e,21.0,False,80.0,0.0,0.0,0.0,730.0,Valexandez,6314,1,G,1024,S,810.0,810.0
6329_01,Europa,False,TRAPPIST-1e,34.0,False,3186.0,687.0,73.0,,828.0,Clindy,6329,1,C,236,S,,4774.0
6332_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Casez,6332,1,G,1021,P,0.0,0.0
6332_02,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,866.0,0.0,0.0,Casez,6332,2,F,1310,P,866.0,866.0
6332_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Casez,6332,3,G,1021,P,0.0,0.0
6332_04,Earth,False,55 Cancri e,18.0,False,257.0,1.0,0.0,0.0,900.0,Casez,6332,4,F,1310,P,1158.0,1158.0
6332_05,Earth,False,TRAPPIST-1e,24.0,False,,0.0,0.0,0.0,828.0,Casez,6332,5,F,1310,P,,828.0
6332_06,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Casez,6332,6,G,1021,P,0.0,0.0
6332_07,Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Casez,6332,7,G,1021,P,0.0,0.0
6332_08,Earth,False,TRAPPIST-1e,52.0,False,0.0,289.0,0.0,0.0,682.0,Casez,6332,8,F,1310,P,971.0,971.0
6333_01,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,1065.0,0.0,Buckson,6333,1,F,1311,P,1065.0,1065.0
6336_01,Earth,False,TRAPPIST-1e,21.0,False,154.0,0.0,635.0,0.0,0.0,Oconley,6336,1,E,422,S,789.0,789.0
6337_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Vinston,6337,1,G,1029,S,0.0,0.0
6342_01,Mars,False,TRAPPIST-1e,43.0,False,69.0,1439.0,528.0,0.0,268.0,Paska,6342,1,D,198,P,2304.0,2304.0
6342_02,Mars,False,TRAPPIST-1e,18.0,False,1839.0,0.0,225.0,11.0,0.0,Cart,6342,2,E,402,P,2075.0,2075.0
6345_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Pashe,6345,1,F,1211,S,0.0,0.0
6345_02,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Pashe,6345,2,F,1211,S,0.0,0.0
6350_01,Europa,False,TRAPPIST-1e,29.0,False,,0.0,0.0,0.0,0.0,Sessory,6350,1,B,215,P,,0.0
6352_01,Europa,True,55 Cancri e,66.0,False,0.0,0.0,0.0,0.0,0.0,Pentical,6352,1,D,192,S,0.0,0.0
6352_02,Europa,False,TRAPPIST-1e,41.0,False,0.0,9788.0,8.0,0.0,36.0,Gulthler,6352,2,D,192,S,9832.0,9832.0
6358_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,981.0,0.0,6.0,0.0,Solivers,6358,1,E,404,P,987.0,987.0
6358_02,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Waderoachez,6358,2,G,1024,P,0.0,0.0
6359_01,Earth,False,55 Cancri e,20.0,False,2.0,0.0,18.0,844.0,581.0,Wilsoney,6359,1,F,1317,P,1445.0,1445.0
6362_01,Earth,False,55 Cancri e,25.0,False,60.0,293.0,0.0,0.0,0.0,Mckinsond,6362,1,G,1025,P,353.0,353.0
6364_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ellahan,6364,1,G,1032,S,0.0,0.0
6375_01,Earth,False,PSO J318.5-22,40.0,False,1249.0,41.0,0.0,258.0,0.0,Frazie,6375,1,F,1321,P,1548.0,1548.0
6377_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Pore,6377,1,F,1218,S,0.0,0.0
6379_01,Earth,False,TRAPPIST-1e,19.0,False,257.0,0.0,47.0,685.0,1194.0,Joyneidez,6379,1,F,1219,S,2183.0,2183.0
6382_01,Mars,False,PSO J318.5-22,35.0,False,718.0,0.0,383.0,67.0,32.0,Emone,6382,1,F,1220,S,1200.0,1200.0
6383_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,,6383,1,G,1035,S,0.0,0.0
6383_02,Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Sterreray,6383,2,G,1035,S,0.0,0.0
6383_03,Earth,False,PSO J318.5-22,37.0,False,18.0,0.0,646.0,6.0,102.0,,6383,3,G,1035,S,772.0,772.0
6384_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,761.0,,25.0,Mcfarmerson,6384,1,E,425,S,,786.0
6386_01,Earth,False,55 Cancri e,34.0,False,0.0,712.0,9.0,0.0,0.0,Roachoanand,6386,1,F,1324,P,721.0,721.0
6387_01,Earth,False,TRAPPIST-1e,30.0,False,228.0,503.0,73.0,0.0,60.0,Simsey,6387,1,F,1325,P,864.0,864.0
6389_01,Mars,False,55 Cancri e,22.0,False,2642.0,0.0,5.0,15.0,0.0,Fan,6389,1,F,1221,S,2662.0,2662.0
6391_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Chate,6391,1,,,,0.0,0.0
6391_02,Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Chate,6391,2,F,1326,P,0.0,0.0
6392_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dun,6392,1,F,1222,S,0.0,0.0
6393_01,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Mille,6393,1,E,406,P,0.0,0.0
6395_01,Earth,False,TRAPPIST-1e,22.0,False,28.0,727.0,1.0,36.0,0.0,Gilleranks,6395,1,E,426,S,792.0,792.0
6401_01,Europa,False,TRAPPIST-1e,30.0,False,201.0,2875.0,0.0,75.0,6.0,Maging,6401,1,C,196,P,3157.0,3157.0
6401_02,Europa,False,55 Cancri e,26.0,False,108.0,350.0,0.0,2941.0,85.0,Maging,6401,2,C,196,P,3484.0,3484.0
6403_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,4.0,1.0,483.0,205.0,Weissey,6403,1,F,1327,P,693.0,693.0
6410_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,536.0,0.0,1644.0,4.0,Idlatchse,6410,1,D,201,P,2184.0,2184.0
6410_02,Europa,False,TRAPPIST-1e,32.0,False,0.0,85.0,0.0,2077.0,802.0,Tiouserful,6410,2,D,201,P,2964.0,2964.0
6417_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Pashe,6417,1,F,1226,S,0.0,0.0
6420_01,Earth,False,,20.0,False,330.0,1400.0,20.0,0.0,66.0,Rocholton,6420,1,G,1036,P,1816.0,1816.0
6423_01,Europa,False,55 Cancri e,55.0,False,1.0,9322.0,26.0,12690.0,137.0,Aginoid,6423,1,C,239,S,22176.0,22176.0
6425_01,Mars,False,TRAPPIST-1e,41.0,False,1455.0,0.0,0.0,1.0,0.0,Gres,6425,1,F,1332,P,1456.0,1456.0
6425_02,Mars,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,Gres,6425,2,E,409,P,0.0,0.0
6426_01,Mars,False,TRAPPIST-1e,61.0,False,786.0,,117.0,144.0,0.0,Staf,6426,1,E,429,S,,1047.0
6427_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Snoff,6427,1,F,1333,P,0.0,0.0
6429_01,Earth,False,TRAPPIST-1e,57.0,False,0.0,786.0,0.0,23.0,0.0,Buckentry,6429,1,G,1042,S,809.0,809.0
6435_01,Earth,False,TRAPPIST-1e,17.0,False,119.0,81.0,0.0,37.0,479.0,Clemondsey,6435,1,F,1227,S,716.0,716.0
6438_01,Europa,False,TRAPPIST-1e,60.0,False,0.0,60.0,0.0,4.0,3994.0,Obnoble,6438,1,C,199,P,4058.0,4058.0
6440_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Pacerty,6440,1,G,1040,P,0.0,0.0
6441_01,Earth,False,55 Cancri e,20.0,False,321.0,0.0,12.0,306.0,0.0,Beasleyes,6441,1,F,1335,P,639.0,639.0
6445_01,Earth,False,TRAPPIST-1e,40.0,False,3.0,0.0,0.0,714.0,1081.0,Baldens,6445,1,G,1042,P,1798.0,1798.0
6460_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,7388.0,0.0,897.0,1098.0,Cotorming,6460,1,D,195,S,9383.0,9383.0
6465_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Brookenson,6465,1,G,1048,S,0.0,0.0
6466_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,27.0,0.0,526.0,6.0,Pernard,6466,1,F,1235,S,559.0,559.0
6467_01,Europa,False,55 Cancri e,46.0,False,0.0,9540.0,,0.0,22272.0,Diossiver,6467,1,C,240,S,,31812.0
6469_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Sykess,6469,1,G,1049,S,0.0,0.0
6474_01,Earth,False,TRAPPIST-1e,25.0,False,330.0,5.0,642.0,42.0,0.0,Clinantones,6474,1,G,1051,S,1019.0,1019.0
6476_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,1.0,0.0,34.0,872.0,Buckeelez,6476,1,G,1048,P,907.0,907.0
6479_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Oilloody,6479,1,A,78,S,0.0,0.0
6479_02,Europa,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,Oilloody,6479,2,A,78,S,0.0,0.0
6483_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ecake,6483,1,F,1341,P,0.0,0.0
