PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,Transported
1127_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Dishocatal,1127,1,B,43,S,True
0310_01,Europa,False,TRAPPIST-1e,67.0,False,,230.0,0.0,4476.0,241.0,Coudered,310,1,,,,False
1177_01,Europa,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Wasterivel,1177,1,C,44,P,True
3504_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Mcleandez,3504,1,G,575,P,True
8867_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ambleetive,8867,2,B,286,P,True
2131_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,91.0,900.0,Mayder,2131,1,E,128,P,False
7995_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Stiviorad,7995,1,,,,True
6380_01,Earth,False,TRAPPIST-1e,37.0,False,0.0,959.0,8.0,20.0,169.0,Fryersonis,6380,1,F,1322,P,False
0560_03,Earth,False,TRAPPIST-1e,44.0,False,1440.0,293.0,74.0,32.0,0.0,Josey,560,3,F,103,S,True
8551_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,847.0,,630.0,2060.0,Disheract,8551,1,D,257,S,False
0402_01,Europa,True,55 Cancri e,32.0,True,0.0,0.0,0.0,0.0,0.0,Sageng,402,1,D,15,S,True
8864_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Pert,8864,1,F,1717,S,True
2876_01,Earth,False,TRAPPIST-1e,42.0,False,173.0,656.0,0.0,0.0,23.0,Brenney,2876,1,G,456,S,False
4183_01,Earth,False,TRAPPIST-1e,36.0,False,1367.0,108.0,,0.0,77.0,Bootez,4183,1,F,784,S,False
4661_03,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Walston,4661,3,G,757,P,True
5406_01,Earth,False,PSO J318.5-22,22.0,,2.0,46.0,0.0,483.0,67.0,Langatein,5406,1,F,1035,S,False
6944_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Gented,6944,1,C,223,P,True
7427_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Banie,7427,1,F,1423,S,True
4798_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Terry,4798,1,F,975,P,True
4473_02,Mars,False,TRAPPIST-1e,27.0,False,994.0,0.0,26.0,1.0,0.0,Welte,4473,2,E,292,S,False
7614_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Diabysid,7614,1,C,246,P,True
1049_02,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Prie,1049,2,F,217,P,True
7946_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,604.0,0.0,91.0,Hooperez,7946,1,F,1645,P,True
4782_03,Europa,False,55 Cancri e,32.0,False,0.0,225.0,0.0,3873.0,240.0,Maxled,4782,3,C,189,S,False
4853_01,Europa,False,TRAPPIST-1e,30.0,False,4531.0,212.0,10.0,157.0,12.0,Inkcablel,4853,1,C,153,P,False
6529_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Williotters,6529,1,G,1063,S,True
7290_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,,7290,2,D,227,P,True
1638_01,Earth,False,TRAPPIST-1e,19.0,False,414.0,0.0,66.0,307.0,0.0,Ballocks,1638,1,E,119,S,False
1450_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Ailled,1450,1,D,53,S,True
5088_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,0.0,1600.0,168.0,Horndley,5088,1,F,972,S,True
3959_03,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sullones,3959,3,G,646,P,True
5882_01,Earth,False,TRAPPIST-1e,17.0,False,18.0,10.0,73.0,0.0,1049.0,Morez,5882,1,F,1214,P,False
8129_03,Earth,False,TRAPPIST-1e,24.0,False,381.0,925.0,342.0,0.0,642.0,Casonston,8129,3,F,1683,P,False
0772_04,Europa,False,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Hednigic,772,4,E,56,S,True
7428_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,132.0,4.0,1915.0,0.0,Fulazy,7428,1,A,79,P,False
1985_01,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Facle,1985,1,F,394,P,True
5436_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,2.0,827.0,Gilleranks,5436,1,,,,False
4005_07,Earth,True,TRAPPIST-1e,41.0,False,,0.0,0.0,0.0,0.0,Castannison,4005,7,G,657,P,True
0503_02,Mars,False,TRAPPIST-1e,43.0,False,1821.0,0.0,47.0,29.0,0.0,Fone,503,2,F,90,S,False
7521_01,Earth,False,TRAPPIST-1e,44.0,False,657.0,0.0,103.0,0.0,394.0,Mcintons,7521,1,F,1560,P,False
3185_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,788.0,0.0,0.0,1191.0,Gardonadox,3185,1,F,601,S,False
0555_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,165.0,1.0,2525.0,0.0,Graciansus,555,2,C,20,P,False
3719_01,Mars,False,TRAPPIST-1e,28.0,True,1193.0,0.0,2509.0,0.0,0.0,Mone,3719,1,,,,False
6451_01,Mars,False,TRAPPIST-1e,37.0,False,610.0,,410.0,148.0,14.0,Panad,6451,1,,,,False
8401_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Susent,8401,1,C,315,S,True
0084_01,Earth,False,TRAPPIST-1e,24.0,False,688.0,0.0,0.0,0.0,17.0,Coopezmaney,84,1,G,14,S,True
3010_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,8403.0,0.0,7627.0,83.0,Praugnox,3010,1,B,96,P,False
6588_02,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Moodsey,6588,2,G,1073,S,True
5303_03,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Lambleyoun,5303,3,G,857,P,True
1112_01,Europa,False,55 Cancri e,40.0,False,0.0,4076.0,6124.0,58.0,100.0,Opshaft,1112,1,B,39,P,True
2347_05,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Wellierras,2347,5,G,377,P,True
8987_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Reshory,8987,1,D,282,P,True
6670_01,Earth,False,TRAPPIST-1e,37.0,False,864.0,35.0,0.0,0.0,0.0,Burchard,6670,1,F,1278,S,False
1434_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Cartez,1434,2,,,,True
4597_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Weavesend,4597,1,G,748,P,True
5969_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Reenez,5969,1,G,972,S,True
7751_01,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Retefule,7751,1,C,252,P,True
3024_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,1752.0,187.0,0.0,Barkeretton,3024,1,F,632,P,True
8508_01,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Bake,8508,1,F,1747,P,True
5273_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,827.0,1.0,0.0,Gallenry,5273,1,F,1077,P,False
2053_01,Europa,False,55 Cancri e,26.0,False,281.0,741.0,13.0,0.0,4724.0,Wasede,2053,1,C,68,P,False
6674_02,Europa,True,TRAPPIST-1e,32.0,False,,0.0,0.0,0.0,0.0,Slowatic,6674,2,E,426,P,True
3218_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Bardinard,3218,3,G,510,S,False
4938_01,Earth,False,55 Cancri e,20.0,False,0.0,0.0,847.0,0.0,0.0,Traverdy,4938,1,G,804,S,True
0480_01,Earth,False,TRAPPIST-1e,27.0,False,,34.0,23.0,0.0,275.0,Mcdanield,480,1,G,74,P,False
0020_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Brantuarez,20,1,E,0,S,False
3995_01,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Casonston,3995,1,G,655,P,False
1463_01,Earth,False,PSO J318.5-22,23.0,False,200.0,414.0,73.0,1.0,1.0,,1463,1,F,282,S,False
7074_02,Earth,False,TRAPPIST-1e,24.0,False,0.0,,3.0,797.0,5.0,Denashipson,7074,2,F,1352,S,False
4256_01,Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,0.0,768.0,1141.0,Garnes,4256,1,F,880,P,False
7905_02,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,,0.0,Axlentindy,7905,2,C,296,S,True
6639_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Strony,6639,1,G,1075,P,True
6010_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Harley,6010,1,G,979,S,True
6802_01,Europa,False,55 Cancri e,42.0,False,1751.0,516.0,0.0,12.0,672.0,Disteady,6802,1,A,68,P,False
3237_03,Mars,False,TRAPPIST-1e,22.0,False,2646.0,0.0,599.0,117.0,0.0,Lapie,3237,3,D,104,P,False
0709_03,Europa,True,55 Cancri e,23.0,False,0.0,0.0,,0.0,0.0,Missefle,709,3,,,,True
1590_02,Europa,False,55 Cancri e,33.0,False,0.0,26.0,1.0,33.0,2439.0,Crakenecal,1590,2,D,57,S,False
8789_01,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Cartez,8789,1,G,1417,S,False
0011_01,Earth,False,TRAPPIST-1e,28.0,False,8.0,974.0,12.0,2.0,7.0,Bertsontry,11,1,F,2,P,True
5756_06,Earth,False,PSO J318.5-22,22.0,False,158.0,0.0,476.0,0.0,26.0,Briggston,5756,6,F,1194,P,False
4663_03,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Roachoanand,4663,3,G,765,S,True
4061_01,Mars,False,TRAPPIST-1e,30.0,False,1851.0,0.0,378.0,0.0,155.0,Kashe,4061,1,D,130,S,False
6297_01,Earth,False,TRAPPIST-1e,57.0,False,0.0,1409.0,29.0,0.0,0.0,Batestonley,6297,1,G,1014,P,True
0691_01,Mars,False,TRAPPIST-1e,19.0,False,164.0,0.0,783.0,0.0,0.0,Potte,691,1,E,49,S,False
3201_01,Earth,False,TRAPPIST-1e,21.0,False,330.0,11.0,0.0,0.0,398.0,Mcfaddoxter,3201,1,F,670,P,False
2502_01,Earth,False,TRAPPIST-1e,24.0,False,873.0,12.0,1.0,0.0,3.0,Beckerson,2502,1,G,404,S,False
3405_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Bakerson,3405,1,G,546,S,False
6411_01,Earth,False,PSO J318.5-22,52.0,False,0.0,652.0,9.0,0.0,0.0,Onell,6411,1,F,1328,P,False
0127_01,Mars,False,TRAPPIST-1e,35.0,False,701.0,0.0,296.0,0.0,25.0,Mesty,127,1,E,7,S,False
0064_01,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,,64,1,F,14,S,True
9012_01,Earth,False,TRAPPIST-1e,43.0,False,224.0,0.0,623.0,0.0,62.0,,9012,1,G,1460,P,False
7109_01,Europa,False,55 Cancri e,49.0,False,0.0,7683.0,0.0,13016.0,0.0,Healted,7109,1,B,268,S,False
4185_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,1725.0,0.0,0.0,0.0,Waderoachez,4185,1,G,688,P,True
0540_02,Mars,False,TRAPPIST-1e,17.0,False,1471.0,0.0,0.0,45.0,16.0,Conie,540,2,F,95,S,False
0151_01,Earth,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Simson,151,1,G,20,P,False
5692_01,Mars,False,TRAPPIST-1e,23.0,False,821.0,0.0,863.0,664.0,0.0,Madan,5692,1,E,360,P,False
9251_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Kashe,9251,1,F,1793,S,True
7840_01,Earth,False,PSO J318.5-22,18.0,False,328.0,0.0,0.0,24.0,309.0,Warrison,7840,1,F,1500,S,False
2084_02,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Boltund,2084,2,A,16,P,True
3352_01,Earth,True,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,Hickson,3352,1,G,547,P,False
8006_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,1145.0,0.0,0.0,371.0,Morrencis,8006,1,F,1529,S,False
0099_02,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Connelson,99,2,G,12,P,True
5885_07,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,1818.0,Oneiles,5885,7,G,954,S,False
6480_01,Earth,False,TRAPPIST-1e,27.0,False,352.0,14.0,1.0,407.0,15.0,Dotsondez,6480,1,E,433,S,False
5479_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Romason,5479,1,G,881,S,True
0165_01,Mars,True,TRAPPIST-1e,35.0,,0.0,0.0,0.0,0.0,0.0,Anche,165,1,F,37,P,True
7888_01,Earth,False,TRAPPIST-1e,29.0,False,37.0,0.0,644.0,0.0,177.0,Woodwinez,7888,1,E,518,S,True
6444_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Domington,6444,1,G,1041,P,False
8130_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Mcbriddley,8130,1,G,1308,S,False
0538_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,1073.0,0.0,0.0,5.0,Swanardy,538,1,F,110,P,True
6434_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,,6434,1,G,1039,P,True
4899_02,Earth,False,PSO J318.5-22,32.0,False,8.0,690.0,3.0,5.0,0.0,Leonzaley,4899,2,G,799,S,True
7255_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Paynard,7255,1,G,1166,P,False
1991_01,Earth,False,55 Cancri e,22.0,,0.0,0.0,30.0,499.0,138.0,Palmes,1991,1,F,378,S,False
4977_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,4.0,834.0,0.0,32.0,Merce,4977,1,F,945,S,True
6655_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Raf,6655,1,E,422,P,True
4656_02,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Miranciash,4656,2,G,763,S,False
4338_02,Europa,False,TRAPPIST-1e,41.0,False,0.0,545.0,0.0,2740.0,293.0,Aroodint,4338,2,C,156,S,True
1733_01,Earth,False,TRAPPIST-1e,15.0,False,1336.0,108.0,0.0,0.0,0.0,Chanan,1733,1,F,344,P,False
8306_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Hardonald,8306,1,G,1351,P,True
1697_01,Earth,False,TRAPPIST-1e,23.0,,0.0,13.0,0.0,773.0,0.0,Blainson,1697,1,G,274,P,False
3104_02,Earth,True,TRAPPIST-1e,22.0,False,0.0,,0.0,0.0,0.0,Fowles,3104,2,G,507,P,True
6361_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,509.0,129.0,246.0,0.0,Barbes,6361,1,G,1031,S,True
2589_03,Europa,False,TRAPPIST-1e,26.0,False,0.0,8150.0,0.0,3508.0,99.0,,2589,3,C,91,P,False
7891_02,Earth,False,TRAPPIST-1e,13.0,False,34.0,1.0,0.0,824.0,29.0,Duffmaney,7891,2,,,,False
8806_01,Mars,False,TRAPPIST-1e,32.0,False,81.0,0.0,1363.0,0.0,0.0,Clake,8806,1,F,1708,S,True
6869_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,901.0,3.0,0.0,Philloway,6869,1,F,1428,P,False
0336_01,Earth,False,TRAPPIST-1e,44.0,False,695.0,1.0,16.0,0.0,0.0,Cookson,336,1,F,74,P,False
8956_07,Earth,False,55 Cancri e,39.0,False,0.0,0.0,1291.0,224.0,0.0,Bonnondry,8956,7,F,1838,P,False
8481_01,Europa,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Braned,8481,1,B,332,S,True
3927_01,Europa,False,55 Cancri e,38.0,False,55.0,1258.0,0.0,650.0,10786.0,Tionstious,3927,1,C,142,S,False
1738_02,Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Sawyerson,1738,2,G,268,S,True
3716_01,Earth,False,TRAPPIST-1e,18.0,False,18.0,2.0,1769.0,1.0,2.0,Batestonley,3716,1,G,603,P,True
1071_01,Europa,False,TRAPPIST-1e,35.0,False,415.0,1328.0,0.0,14.0,60.0,Dingauge,1071,1,T,0,P,False
1892_01,Europa,False,TRAPPIST-1e,50.0,False,5.0,809.0,0.0,309.0,731.0,Couseced,1892,1,D,59,P,True
7391_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,Coffmaney,7391,1,G,1191,P,False
1140_02,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Sofraten,1140,2,B,46,S,True
0607_03,Europa,False,TRAPPIST-1e,43.0,False,4.0,1111.0,118.0,1852.0,,Hontichre,607,3,C,22,P,False
3353_03,Europa,False,TRAPPIST-1e,22.0,False,0.0,5.0,0.0,12.0,6111.0,Reming,3353,3,C,125,S,False
1828_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1333.0,3.0,624.0,254.0,Hultz,1828,1,F,361,P,True
1024_01,Earth,False,55 Cancri e,18.0,False,187.0,12.0,0.0,1277.0,0.0,Chavezalez,1024,1,F,209,P,False
6569_01,Earth,True,55 Cancri e,58.0,False,0.0,,0.0,0.0,0.0,Slatessen,6569,1,G,1064,P,True
1939_02,Mars,False,TRAPPIST-1e,13.0,False,3037.0,10.0,43.0,0.0,0.0,Burta,1939,2,D,62,P,False
2506_01,Europa,False,55 Cancri e,38.0,False,0.0,2506.0,46.0,11001.0,5.0,Apenelexy,2506,1,A,19,P,False
1292_02,Europa,False,TRAPPIST-1e,43.0,False,105.0,368.0,268.0,842.0,13.0,Conale,1292,2,B,55,S,True
5246_02,Earth,False,TRAPPIST-1e,,False,0.0,13.0,643.0,47.0,0.0,Drakeekss,5246,2,F,1070,P,True
2646_01,Europa,False,55 Cancri e,33.0,False,0.0,286.0,1795.0,712.0,7041.0,Roureed,2646,1,B,80,P,False
2738_01,Mars,False,TRAPPIST-1e,29.0,False,1049.0,0.0,0.0,0.0,0.0,Ses,2738,1,E,187,S,False
4369_01,Earth,False,TRAPPIST-1e,19.0,False,857.0,0.0,0.0,0.0,0.0,Benderez,4369,1,F,820,S,False
9237_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Floways,9237,1,G,1488,S,False
7841_02,Earth,False,PSO J318.5-22,48.0,False,0.0,0.0,501.0,242.0,0.0,Maynardner,7841,2,F,1627,P,False
1017_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,15.0,122.0,1125.0,0.0,Blanglison,1017,1,F,190,S,False
0045_01,Mars,False,TRAPPIST-1e,21.0,False,970.0,0.0,180.0,0.0,64.0,Chmad,45,1,F,10,P,False
7336_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,902.0,0.0,0.0,Leodger,7336,2,F,1411,S,False
1335_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Moodsey,1335,1,G,199,P,False
5530_01,Mars,False,TRAPPIST-1e,37.0,False,10.0,20.0,868.0,115.0,0.0,Mesty,5530,1,E,347,P,False
6494_01,Mars,False,TRAPPIST-1e,38.0,False,1192.0,5.0,1864.0,4287.0,0.0,Mushe,6494,1,F,1344,P,False
6899_02,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Coweboded,6899,2,A,73,P,False
8760_01,Earth,False,TRAPPIST-1e,22.0,False,804.0,0.0,0.0,0.0,0.0,Alvasquez,8760,1,F,1696,S,False
0026_01,Europa,False,55 Cancri e,34.0,False,22.0,6073.0,0.0,1438.0,328.0,Unconary,26,1,C,0,P,False
2944_01,Earth,False,TRAPPIST-1e,51.0,False,214.0,3.0,16.0,569.0,0.0,Nichoan,2944,1,F,559,S,False
2136_01,Earth,False,TRAPPIST-1e,61.0,False,2.0,0.0,17.0,868.0,28.0,Waltonnedy,2136,1,G,343,S,False
0853_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ageurante,853,1,A,9,S,True
1047_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,,1047,1,G,156,P,True
4678_01,Earth,False,TRAPPIST-1e,38.0,False,183.0,203.0,0.0,110.0,374.0,Mcleaney,4678,1,F,951,P,False
7002_01,Earth,False,TRAPPIST-1e,29.0,False,888.0,0.0,1.0,0.0,0.0,Mickersones,7002,1,G,1141,S,False
4176_07,Mars,False,55 Cancri e,24.0,False,612.0,326.0,46.0,87.0,0.0,Fla,4176,7,F,859,P,True
6110_01,Earth,False,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,642.0,Warrishales,6110,1,E,389,P,True
0911_02,Mars,False,TRAPPIST-1e,74.0,False,853.0,0.0,543.0,31.0,0.0,Blate,911,2,F,189,P,True
4295_01,Mars,False,55 Cancri e,23.0,False,49.0,0.0,2716.0,0.0,0.0,Manda,4295,1,D,147,P,True
1105_01,Earth,False,TRAPPIST-1e,17.0,False,82.0,0.0,263.0,16.0,515.0,Willangsey,1105,1,F,208,S,False
6784_01,Earth,False,55 Cancri e,60.0,False,0.0,0.0,0.0,8.0,698.0,Currisones,6784,1,G,1102,S,False
6724_02,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Haftent,6724,2,C,213,P,True
8121_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,,0.0,0.0,Kimpson,8121,1,G,1311,P,True
5136_01,Earth,False,55 Cancri e,24.0,False,0.0,0.0,0.0,704.0,0.0,Currisones,5136,1,F,984,S,False
6662_02,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Whitez,6662,2,G,1087,S,True
7689_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,96.0,0.0,597.0,0.0,Sextones,7689,1,F,1597,P,False
4005_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Castannison,4005,3,G,657,P,False
2356_03,Mars,True,TRAPPIST-1e,21.0,False,0.0,,0.0,0.0,0.0,Peane,2356,3,D,80,S,True
1419_01,Mars,False,TRAPPIST-1e,42.0,False,1381.0,0.0,1243.0,0.0,0.0,Apeau,1419,1,F,273,S,False
7216_01,Earth,False,PSO J318.5-22,37.0,False,501.0,0.0,179.0,1.0,0.0,Owery,7216,1,E,464,P,True
8168_08,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Boyers,8168,8,G,1316,S,True
0944_01,Earth,False,TRAPPIST-1e,16.0,False,891.0,0.0,831.0,0.0,0.0,Weaverays,944,1,G,137,P,False
7184_01,Earth,False,TRAPPIST-1e,18.0,False,3.0,688.0,0.0,0.0,23.0,Barnoldeney,7184,1,G,1170,S,True
9004_01,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Plegred,9004,1,B,292,P,True
7525_02,Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,Retefule,7525,2,C,279,S,True
5466_03,Europa,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Boltund,5466,3,B,185,P,True
9203_01,Mars,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Fort,9203,1,F,1780,S,True
5217_02,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Wingcoling,5217,2,B,177,P,True
6035_02,Earth,True,TRAPPIST-1e,3.0,,0.0,0.0,0.0,0.0,0.0,Morsentley,6035,2,G,976,P,False
5254_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Pressive,5254,1,B,202,S,True
0294_01,Europa,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,,0.0,Roforhauge,294,1,B,8,S,True
6766_01,Earth,False,PSO J318.5-22,16.0,False,399.0,0.0,3.0,0.0,137.0,Nieldson,6766,1,G,1098,P,False
1644_01,Earth,False,55 Cancri e,14.0,False,0.0,2.0,0.0,0.0,794.0,Waltonnedy,1644,1,F,327,P,False
1304_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Carrishley,1304,2,E,82,P,False
1661_02,Europa,False,TRAPPIST-1e,57.0,False,0.0,62.0,0.0,2136.0,178.0,Earmeter,1661,2,A,20,S,False
2595_01,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Cakie,2595,1,F,533,P,True
8226_03,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mille,8226,3,F,1572,S,True
2303_01,Mars,False,55 Cancri e,52.0,False,1377.0,0.0,32.0,22.0,0.0,Chort,2303,1,F,468,P,True
5133_07,Earth,False,TRAPPIST-1e,26.0,False,1528.0,1.0,0.0,0.0,0.0,,5133,7,F,1046,P,False
7367_01,Mars,False,TRAPPIST-1e,21.0,False,2611.0,0.0,103.0,4.0,0.0,Letty,7367,1,D,234,P,False
7379_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,0.0,1540.0,0.0,0.0,Bryants,7379,1,F,1416,S,False
1786_01,Earth,False,TRAPPIST-1e,51.0,False,28.0,94.0,0.0,34.0,638.0,Jacostaney,1786,1,F,342,S,False
0615_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Hodes,615,2,G,92,S,True
2781_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Williotters,2781,1,G,447,P,False
1541_01,Earth,False,TRAPPIST-1e,47.0,False,12.0,7.0,0.0,720.0,0.0,Woody,1541,1,F,298,S,True
4465_02,Europa,False,TRAPPIST-1e,43.0,False,31.0,76.0,0.0,1353.0,1713.0,Diabysid,4465,2,A,54,S,False
7181_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,Date,7181,1,F,1488,P,True
5637_01,Earth,False,TRAPPIST-1e,43.0,False,1.0,8.0,0.0,0.0,715.0,Simson,5637,1,F,1168,P,False
5876_01,Mars,False,TRAPPIST-1e,52.0,False,1364.0,131.0,444.0,0.0,0.0,Cone,5876,1,D,184,P,True
1548_01,Europa,True,55 Cancri e,51.0,,0.0,0.0,0.0,0.0,0.0,Unicting,1548,1,B,50,P,True
3867_01,Earth,False,TRAPPIST-1e,56.0,False,3.0,,768.0,0.0,,Guerson,3867,1,F,798,P,True
